ID,LIMIT_BAL,MARRIAGE,EDUCATION,SEX,AGE,PAY_1,PAY_2,PAY_3,BILL_AMT1,BILL_AMT2,BILL_AMT3,PAY_AMT1,PAY_AMT2,PAY_AMT3,TARGET
13027,50000,2,2,1,52,1,2,2,44570,45563,46115,2000,1600,2000,1
13028,50000,1,2,2,46,0,0,0,7170,8158,9593,1500,2000,1000,1
13029,50000,1,2,1,51,0,2,0,15609,14686,15831,0,2100,2000,1
13030,40000,2,3,1,55,2,0,0,419352,428101,436809,17008,17326,16101,1
13031,50000,1,2,2,43,0,0,0,41768,42561,42871,2079,2001,500,1
13032,50000,2,1,2,44,0,0,0,236267,239009,193335,9000,7500,7000,1
13033,50000,2,1,2,53,1,0,0,-8,4485,0,13148,433,0,1
13034,40000,1,2,2,46,2,2,0,63872,62290,63624,0,3000,2406,1
13035,60000,1,2,1,48,2,0,0,110529,113505,114531,7010,7004,15,1
13036,50000,1,1,1,48,0,0,0,98161,1238,1238,1238,1238,1238,1
13037,60000,2,1,1,49,0,0,0,26116,27192,29535,1500,2803,0,1
13038,60000,2,2,1,52,0,0,0,15198,19590,18514,5000,2000,1000,1
13039,50000,2,3,2,48,0,0,2,105169,109456,105810,8000,3000,4100,1
13040,50000,2,2,2,54,0,0,0,79453,61742,65068,3000,5000,10000,1
13041,60000,2,3,2,44,0,0,0,31283,32045,28974,1900,1500,1000,1
13042,40000,1,2,2,50,0,0,0,101,0,0,0,0,0,1
13043,50000,2,3,2,43,1,0,0,0,0,0,0,0,0,1
13044,30000,1,3,1,48,2,4,3,339202,337495,325700,5000,0,0,1
13045,50000,1,2,2,50,0,0,0,0,0,0,0,0,0,1
13046,50000,2,2,2,42,0,0,0,13521,4964,882,1000,900,0,1
13047,60000,2,2,2,43,2,2,2,5678,9900,9592,4500,0,1000,1
13048,50000,1,3,2,46,0,0,2,600,2462,2274,2462,0,0,1
13049,40000,1,3,1,43,1,0,0,0,-416,-1248,0,0,2080,1
13050,40000,2,2,1,48,0,0,0,7298,8322,9826,1147,1651,0,1
13051,40000,1,2,2,45,0,0,0,28405,29639,30246,4000,1555,631,1
13052,50000,2,3,1,48,2,0,0,424606,418158,410821,15010,14660,14500,1
13053,50000,2,3,2,46,3,2,2,33202,34370,34806,2000,1300,1500,1
13054,50000,2,3,1,51,0,0,0,239715,421651,203784,10469,6618,5168,1
13055,60000,1,3,1,40,0,0,2,48470,52374,52889,4700,2000,0,1
13056,60000,2,2,2,45,0,4,4,4205,4003,3800,0,0,0,1
13057,40000,2,2,2,49,0,0,0,194724,190781,191861,8900,6200,5500,1
13058,40000,1,1,1,48,4,4,4,24166,23845,23214,0,0,0,1
13059,50000,2,3,1,53,0,0,0,380,380,380,380,380,380,1
13060,40000,2,2,2,54,2,0,0,11995,13324,14029,1528,1233,512,1
13061,50000,2,1,2,42,2,2,0,19393,18801,19077,0,1023,240,1
13062,60000,2,3,2,46,0,2,0,330,165,165,0,165,0,1
13063,60000,2,1,2,47,2,2,2,15070,17509,17923,3000,1000,800,1
13064,50000,1,3,1,49,0,0,0,4052,4503,0,4520,0,1115,1
13065,40000,2,2,2,51,0,0,0,30123,30299,27758,1600,2000,2000,1
13066,40000,2,2,1,45,1,3,2,14320,13808,13289,0,0,1000,1
13067,50000,2,2,1,46,0,0,2,37788,39366,41531,2500,3114,1496,1
13068,50000,2,3,1,49,2,0,0,109887,99030,89317,3500,6748,5700,1
13069,20000,1,3,1,57,2,2,2,2500,2500,2500,0,0,0,1
13070,50000,2,2,1,50,4,4,4,20753,20496,19930,0,0,70,1
13071,50000,2,2,2,47,0,0,2,11572,14038,14207,2670,700,672,1
13072,40000,1,1,2,51,2,2,2,56448,57550,58008,2600,2000,2500,1
13073,40000,2,2,2,50,0,0,0,96191,96908,97565,3504,3500,3800,1
13074,50000,2,1,2,46,2,2,0,1792,0,2292,0,2292,1153,1
13075,50000,1,1,2,45,0,0,0,28518,29558,32054,1504,3000,0,1
13076,50000,2,1,1,46,2,2,4,2400,2400,2400,0,0,0,1
13077,50000,2,3,1,45,0,0,0,48264,19142,18188,1565,7240,795,1
13078,40000,2,3,1,52,2,2,2,2497,2497,2497,0,0,0,1
13079,50000,1,3,2,48,1,2,2,27044,26325,30882,0,5000,0,1
13080,50000,2,3,1,52,1,0,0,-203,-698,-193,0,1000,0,1
13081,50000,1,2,1,49,0,0,0,3300,1300,3074,1300,3668,0,1
13082,50000,2,2,1,48,0,0,0,10304,11330,12334,1500,1500,1500,1
13083,50000,2,2,2,48,0,0,0,101771,102878,79618,3800,7,971,1
13084,60000,2,3,2,45,2,0,0,45367,46815,10099,2335,1629,500,1
13085,60000,1,1,2,51,1,2,0,48421,42779,34992,0,1424,1500,1
13086,40000,2,2,2,46,2,2,2,24022,25038,25429,1700,1100,1000,1
13087,40000,1,2,2,40,0,0,0,6827,7759,9618,1200,2000,1000,1
13088,50000,1,3,1,52,2,0,0,380933,380703,356474,14651,12238,13479,1
13089,50000,2,2,2,42,4,4,3,8541,8270,7995,0,0,0,1
13090,40000,1,2,2,52,2,2,2,32463,33444,33996,1800,1400,1400,1
13091,50000,1,3,1,53,0,0,0,3931,3625,1600,3625,1600,3315,1
13092,50000,2,1,1,45,1,2,0,49220,48161,49310,0,2000,1900,1
13093,50000,2,2,1,48,2,2,2,19518,20202,19082,1299,0,667,1
13094,40000,1,2,1,52,2,0,0,48958,48293,48999,2572,2602,349,1
13095,50000,2,1,1,46,0,0,0,2331,3544,3064,2700,2300,2100,1
13096,50000,1,3,2,47,0,0,0,1280,2816,10802,2816,10802,13000,1
13097,30000,1,3,1,45,2,0,0,222059,161817,160270,7300,4160,2308,1
13098,60000,2,3,2,48,1,2,0,30739,29586,29412,0,1331,49,1
13099,50000,1,1,1,48,0,0,0,31796,32786,34242,1500,2000,2000,1
13100,50000,1,3,2,50,0,2,0,220,110,110,0,110,11946,1
13101,40000,2,2,2,50,1,0,0,0,0,0,0,0,0,1
13102,40000,2,2,1,48,2,0,0,237510,241605,240337,9076,9007,9031,1
13103,60000,2,1,1,51,1,2,0,27934,27206,28404,0,2000,1100,1
13104,60000,1,3,2,47,1,0,0,0,0,0,0,0,0,1
13105,60000,2,3,1,54,0,0,0,0,0,0,0,0,0,1
13106,50000,1,1,2,48,0,0,0,13348,70263,67431,67431,2378,2458,1
13107,60000,1,1,1,45,2,2,2,12436,12943,15428,1000,2700,0,1
13108,50000,2,3,1,48,0,0,0,26974,28144,28280,2000,1339,849,1
13109,50000,2,2,2,46,1,0,0,0,0,0,0,0,0,1
13110,50000,2,3,2,42,0,0,0,298809,304686,307591,12475,12650,11354,1
13111,50000,2,3,2,50,1,2,0,9370,9078,10267,0,1500,550,1
13112,50000,1,2,2,48,2,0,0,960,8154,1477,8229,1487,15754,1
13113,50000,2,3,1,47,1,0,0,0,0,0,0,0,0,1
13114,50000,2,2,2,52,2,2,2,19017,20018,19384,1600,0,600,1
13115,40000,1,2,1,49,1,2,0,1065,675,1285,0,1000,1000,1
13116,50000,2,2,2,50,2,0,0,1472,2785,5496,1500,3000,2000,1
13117,50000,1,1,2,51,1,0,0,0,2602,498,2602,498,498,1
13118,50000,2,3,2,45,3,2,2,27056,27031,28317,700,2062,969,1
13119,60000,1,1,2,44,0,0,0,86960,85585,87235,3200,3114,3000,1
13120,40000,2,3,2,50,0,0,0,245997,243904,244361,10800,9110,10000,1
13121,50000,2,3,2,48,0,0,0,35225,35939,36606,1933,1600,3000,1
13122,50000,2,3,2,45,0,2,0,1611,1435,2236,14,2236,3166,1
13123,50000,1,1,1,54,0,0,0,50180,51400,0,2400,0,0,1
13124,40000,2,1,2,54,0,0,2,178,1860,940,1860,0,1110,1
13125,60000,1,3,2,44,0,0,0,1946,2612,3408,2612,1914,0,1
13126,60000,1,1,2,46,1,2,2,126701,129388,130768,6200,5000,4732,1
13127,50000,1,1,2,50,0,0,0,11332,12093,13891,1250,2000,0,1
13128,30000,1,1,2,49,2,2,2,23498,26400,25682,3600,0,1200,1
13129,50000,1,1,2,48,2,2,4,2400,2400,2400,0,0,0,1
13130,50000,2,2,1,40,2,0,0,178878,181717,165662,6095,4729,5682,1
13131,50000,2,2,2,53,0,0,0,2675,0,0,0,0,0,1
13132,50000,1,1,2,55,0,0,0,50427,48115,46991,6506,2607,3312,1
13133,60000,1,3,1,51,2,2,2,193112,197039,200300,8500,8000,7500,1
13134,60000,2,2,1,49,1,2,0,17819,17244,18938,0,2000,1500,1
13135,50000,2,3,2,44,0,3,2,598,598,168,0,0,1449,1
13136,60000,1,1,1,47,1,2,2,63276,61693,75670,0,15000,10000,1
13137,40000,2,3,2,50,0,0,0,3417,-802,-1282,4,0,3000,1
13138,60000,1,2,1,48,0,0,0,27707,28434,29356,1477,1489,2000,1
13139,40000,2,2,1,50,3,2,3,25867,29133,28371,4000,0,3600,1
13140,60000,1,3,2,43,0,0,0,3220,0,15040,0,15040,35498,1
13141,60000,1,2,1,46,0,0,0,42159,43172,46450,2000,4000,0,1
13142,30000,1,2,2,39,0,0,0,45074,46546,48945,2201,3600,0,1
13143,30000,2,2,2,46,0,0,0,161159,151558,154648,7000,7100,6000,1
13144,40000,2,2,1,50,0,3,2,11657,11045,2160,0,21,10800,1
13145,60000,2,1,2,52,0,0,0,28686,32765,27864,5000,7000,0,1
13146,50000,1,3,2,47,1,2,0,74081,72329,74409,0,3300,5600,1
13147,50000,1,3,2,47,1,0,0,0,5220,0,5220,0,0,1
13148,40000,2,2,1,47,3,3,2,12894,12404,12408,0,500,0,1
13149,50000,2,3,1,51,0,0,0,1316,1316,1316,1316,1316,533,1
13150,40000,2,3,1,50,0,0,0,3388,-12,1081,0,1093,1893,1
13151,50000,2,2,2,49,2,0,0,17938,20486,21644,2842,3000,0,1
13152,60000,1,3,1,47,0,0,0,18625,28143,32159,10000,5000,0,1
13153,60000,2,3,2,52,1,2,2,56889,55407,64428,0,10000,2000,1
13154,50000,1,3,1,45,2,2,2,79950,82956,83656,4900,3000,3000,1
13155,50000,1,2,1,45,0,0,0,225274,230414,237135,8773,10561,8629,1
13156,20000,2,2,2,49,2,2,2,76308,78669,75995,4000,0,5500,1
13157,60000,1,2,1,46,1,2,2,12961,13668,13145,1209,0,2087,1
13158,50000,1,2,1,46,2,2,0,21136,20043,20192,11,2505,2000,1
13159,60000,2,2,2,49,2,2,0,4338,0,0,0,0,0,1
13160,50000,1,2,2,46,0,0,0,390,390,390,390,390,390,1
13161,40000,2,3,1,50,0,0,0,6065,9606,3425,5000,1000,0,1
13162,50000,1,2,2,45,2,2,0,223904,211137,197721,0,8240,6549,1
13163,30000,1,2,2,48,2,0,2,390,780,390,780,0,549,1
13164,60000,2,3,1,52,0,0,0,10480,11503,12513,1199,1209,1500,1
13165,40000,1,1,2,52,2,0,0,49805,50654,41776,2025,2062,2016,1
13166,60000,2,3,2,46,2,0,0,98541,102052,111690,6000,13151,0,1
13167,50000,1,3,1,47,1,2,0,48063,46565,38617,0,1906,500,1
13168,50000,1,3,2,50,0,0,0,90,90,90,90,90,90,1
13169,40000,2,3,2,41,0,0,0,5385,5337,5484,5363,5511,5368,1
13170,50000,1,3,2,44,0,0,0,980,4000,1000,4000,1000,0,1
13171,50000,2,2,1,42,0,3,2,10695,10386,9993,0,0,200,1
13172,20000,2,2,2,48,0,0,0,1215,1042,1042,1042,1042,1004,1
13173,20000,3,2,1,50,0,0,0,4943,49411,48859,45200,1285,332,1
13174,50000,1,2,1,52,2,2,2,29086,33288,32459,5000,0,3000,1
13175,60000,1,1,2,49,2,0,0,32202,29503,29538,1802,1737,1170,1
13176,60000,1,2,2,48,1,1,0,28636,-2364,-2364,0,0,0,1
13177,40000,2,2,1,45,0,0,0,151686,147474,7474,3000,120000,823,1
13178,50000,1,2,1,49,0,0,0,125022,127457,121408,4509,9496,4252,1
13179,50000,1,2,1,42,0,0,0,115771,118818,119395,5829,5900,4100,1
13180,40000,1,3,2,47,2,0,0,389,754,1965,755,1800,0,1
13181,50000,2,3,2,51,0,0,0,374245,357516,334316,15917,10126,1000,1
13182,60000,2,3,1,46,0,0,0,740,740,740,740,740,740,1
13183,50000,2,3,2,42,0,0,2,174847,181556,94532,12151,0,2000,1
13184,60000,1,2,2,46,0,0,0,125273,125756,111799,6000,6000,3910,1
13185,40000,2,3,2,50,0,0,2,2880,3285,2280,3285,0,248,1
13186,50000,2,2,2,50,0,0,0,70396,65185,53691,5000,2000,4200,1
13187,60000,2,1,2,52,0,0,0,665,0,0,0,0,0,1
13188,40000,1,3,2,49,0,0,0,64839,65184,69361,2400,5700,2600,1
13189,60000,2,3,2,50,0,0,0,7852,8871,9883,1152,1164,360,1
13190,40000,2,2,2,49,2,2,2,44689,45669,46621,2000,2000,0,1
13191,50000,2,1,1,52,2,2,3,1050,1050,1050,0,0,0,1
13192,60000,2,2,1,40,1,2,0,16981,16424,17242,0,1400,1500,1
13193,50000,1,1,2,47,0,0,0,70798,69923,66375,2500,2350,2300,1
13194,60000,2,3,1,50,0,0,0,326,628,6290,628,6290,6000,1
13195,40000,1,2,1,48,2,2,4,2400,2400,2400,0,0,0,1
13196,60000,2,3,2,46,0,0,0,6309,0,0,0,0,0,1
13197,50000,1,2,2,46,2,0,0,97361,96265,49380,4732,1500,1500,1
13198,60000,2,3,1,49,2,2,2,6291,6045,7487,0,1550,0,1
13199,60000,1,1,1,44,0,0,0,390,390,390,390,390,10728,1
13200,60000,1,3,2,48,0,0,0,326,326,326,326,326,652,1
13201,40000,3,2,2,42,0,0,2,59902,61336,61792,3400,4500,17,1
13202,60000,2,2,1,50,0,0,0,7955,7976,8985,1140,1149,328,1
13203,60000,1,4,2,45,2,0,0,24890,25440,26191,1925,28293,0,1
13204,60000,2,2,2,45,0,0,0,1051,735,419,735,419,1470,1
13205,60000,1,1,1,47,2,2,2,110674,131306,127701,22500,0,10000,1
13206,60000,1,2,2,54,3,2,2,34282,35006,34144,1567,0,1243,1
13207,50000,2,2,2,46,0,0,0,16621,8044,917,1037,917,18436,1
13208,60000,1,2,2,48,1,0,0,0,0,0,0,0,0,1
13209,60000,2,2,1,49,2,2,4,1650,1650,1650,0,0,0,1
13210,50000,2,3,2,46,0,0,0,45107,30617,22324,2000,2000,1000,1
13211,50000,1,2,2,49,0,0,0,390,390,390,390,390,390,1
13212,40000,1,3,2,51,1,0,0,0,0,0,0,0,0,1
13213,60000,2,2,2,46,0,0,0,55765,56619,54636,2600,1500,1000,1
13214,60000,1,2,1,47,2,2,2,48463,49484,50372,2100,2000,2000,1
13215,50000,1,2,2,48,1,0,0,493,1086,731,1086,731,561,1
13216,50000,1,1,2,42,2,2,2,11164,11713,11759,1000,500,850,1
13217,60000,2,3,2,50,1,2,2,2238,3057,1879,2000,0,0,1
13218,50000,1,3,1,50,1,0,0,0,250,79,250,79,0,1
13219,60000,2,1,1,46,1,2,2,25554,28031,28345,3204,1068,0,1
13220,50000,2,2,1,55,2,0,0,19401,19670,19839,1331,2000,688,1
13221,60000,1,2,1,45,1,0,0,-15,-15,-15,0,0,0,1
13222,60000,1,1,1,42,2,0,2,775,1550,775,1551,1,776,1
13223,50000,2,2,1,48,1,2,0,20251,19637,19539,0,2000,841,1
13224,50000,2,2,1,46,0,0,0,6195,2645,3416,1300,1000,500,1
13225,40000,2,2,1,48,0,0,0,19401,20650,0,1650,0,0,1
13226,60000,2,3,2,46,2,0,0,89526,89149,85301,3400,3325,2300,1
13227,60000,1,1,1,48,0,0,0,582,0,582,0,582,0,1
13228,50000,1,3,1,47,2,2,2,87603,93461,95022,8200,4000,3400,1
13229,40000,2,3,2,49,0,0,0,1354,1050,-1,1054,0,8000,1
13230,40000,2,1,1,48,2,0,0,41827,42650,45930,1800,4000,0,1
13231,40000,1,3,1,50,3,2,2,7866,8788,8498,1200,0,800,1
13232,60000,2,1,1,52,1,2,0,13347,12843,13850,0,1227,502,1
13233,50000,1,3,2,50,2,2,2,12894,15449,14909,3084,0,550,1
13234,40000,2,3,1,47,0,0,0,6121,7064,8143,1200,1200,500,1
13235,60000,2,3,2,52,2,0,0,14546,15570,16882,1265,1577,606,1
13236,50000,1,3,2,46,0,0,0,4443,3569,1737,3569,1737,2433,1
13237,40000,2,1,1,50,1,3,2,5530,5792,6050,500,500,0,1
13238,50000,2,3,2,52,1,2,2,21672,22031,21247,1000,18,300,1
13239,40000,1,2,2,45,0,0,0,600,-420,417,0,1937,1800,1
13240,50000,2,2,1,42,2,2,3,1050,1050,1050,0,0,0,1
13241,50000,2,2,1,45,1,2,0,9001,8322,8630,0,1400,0,1
13242,60000,1,2,2,51,0,0,0,16221,18965,19602,3000,1500,4600,1
13243,50000,2,3,2,48,3,3,4,27166,30190,29421,3769,0,0,1
13244,40000,2,2,2,44,1,2,0,60425,57786,55272,28,2500,2000,1
13245,60000,2,3,1,46,2,0,0,62281,63774,68204,2500,5500,3000,1
13246,60000,2,2,1,44,0,0,0,48548,49579,27496,2032,1304,1500,1
13247,60000,2,1,2,45,0,0,0,95943,1473,1863,32153,1863,0,1
13248,40000,3,2,1,42,0,0,0,5757,6805,7662,1300,1128,500,1
13249,40000,1,2,1,46,1,2,3,22007,24360,26647,3000,3000,2000,1
13250,60000,1,3,1,47,3,2,2,2500,2500,0,0,0,0,1
13251,60000,2,2,2,46,2,2,2,86774,88702,89655,4200,3300,3300,1
13252,40000,1,2,1,52,0,0,0,49660,47359,45517,2000,1500,2000,1
13253,50000,2,3,1,45,1,2,0,8834,7499,8147,1000,1000,1300,1
13254,50000,1,2,1,44,0,0,0,26344,26382,27046,1446,1500,960,1
13255,40000,1,2,2,48,0,0,2,198128,211417,206386,16500,0,16007,1
13256,60000,2,2,2,45,0,0,0,16370,15373,12065,1524,2588,0,1
13257,50000,1,1,1,46,2,2,2,13053,4078,0,16,0,0,1
13258,50000,1,2,1,47,0,0,0,374,1685,1485,2000,1485,0,1
13259,60000,2,3,1,47,1,0,2,-77,1598,1097,2000,0,0,1
13260,30000,3,2,1,47,0,0,0,6289,9331,12380,3173,3222,3000,1
13261,60000,2,2,1,51,0,0,2,48628,52379,31247,5207,0,9000,1
13262,50000,2,1,1,53,0,0,0,4511,5529,6544,1096,1111,660,1
13263,40000,2,3,2,43,2,2,3,48903,53997,52298,6500,0,0,1
13264,30000,1,2,1,53,2,0,0,27686,28436,31051,1500,3100,1300,1
13265,40000,1,2,1,48,0,0,0,81283,80390,79080,2892,3000,5390,1
13266,60000,1,2,2,45,1,2,0,130215,126720,128116,0,5000,11000,1
13267,40000,2,3,2,44,0,0,0,4138,790,1230,790,1230,390,1
13268,60000,2,2,1,47,0,0,0,610723,555086,497132,20200,18000,25135,1
13269,60000,2,3,1,43,0,0,0,157303,161498,153226,8055,5045,2280,1
13270,40000,1,2,2,48,4,3,2,47739,46712,45660,0,0,4000,1
13271,40000,2,2,1,49,0,0,2,12549,11552,6622,2319,0,0,1
13272,50000,3,3,1,50,3,2,2,176077,179769,178358,8000,3000,3400,1
13273,40000,2,3,2,48,0,0,2,75517,77078,73783,6000,2000,0,1
13274,50000,1,1,2,46,2,2,2,2730,5461,6218,2800,1000,0,1
13275,40000,1,3,1,48,0,0,0,128846,130525,74745,5170,2584,4000,1
13276,50000,2,3,2,49,2,2,2,18454,21121,20484,2976,0,2000,1
13277,40000,1,1,2,45,2,2,0,4703,0,0,0,0,0,1
13278,60000,2,3,2,49,1,0,0,0,0,0,0,0,0,1
13279,60000,2,3,2,49,1,0,2,0,638,500,638,0,0,1
13280,50000,1,2,2,47,2,0,0,51609,53165,55285,3000,3000,3000,1
13281,40000,2,2,1,48,0,0,0,34033,34622,19993,1342,1500,700,1
13282,50000,2,1,1,45,2,2,4,142,142,142,0,0,0,1
13283,50000,2,2,2,48,1,2,2,28850,28102,30324,0,2700,0,1
13284,40000,2,2,1,44,0,0,0,20996,25607,26813,5000,2000,1089,1
13285,40000,2,2,1,48,3,2,2,10034,9239,10025,0,1600,500,1
13286,60000,3,1,2,48,2,0,0,9970,9625,9622,2001,1801,0,1
13287,40000,2,3,1,49,2,2,2,156558,167453,170010,15000,6800,6500,1
13288,50000,2,2,1,49,2,2,2,14420,15390,14846,1500,0,1500,1
13289,40000,1,2,1,46,0,0,0,14835,16605,19160,3000,3000,5000,1
13290,60000,2,3,2,48,1,0,0,0,0,0,0,0,0,1
13291,60000,1,2,1,50,0,0,0,49045,50174,43647,2000,2000,1000,1
13292,50000,2,2,1,47,2,2,2,12762,12272,14255,0,2500,0,1
13293,60000,1,2,1,47,1,2,2,91450,90486,86004,3400,0,3957,1
13294,50000,2,2,2,49,0,0,0,11916,23694,26397,12366,11000,12674,1
13295,60000,1,1,2,50,1,2,2,28084,29299,28741,1950,200,2492,1
13296,50000,2,2,2,45,3,2,2,2500,2500,0,0,0,0,1
13297,50000,2,3,1,45,1,0,0,0,1186,0,1186,0,0,1
13298,60000,2,2,1,47,2,2,2,32685,36546,37152,4400,1500,0,1
13299,40000,2,3,1,49,1,2,2,21996,21356,23496,0,2500,0,1
13300,60000,2,3,1,48,0,2,0,6167,3506,10845,17,10859,380,1
13301,20000,1,1,2,54,2,2,2,41687,42719,43018,2000,1300,2000,1
13302,30000,1,2,2,51,0,0,0,110950,111750,111227,4088,3912,3888,1
13303,50000,1,2,1,47,0,0,3,57503,66128,64477,9600,0,2600,1
13304,50000,2,2,2,49,2,0,0,10343,11069,12082,1200,1201,592,1
13305,40000,2,1,1,46,0,0,0,44461,8635,-2550,1000,0,0,1
13306,60000,1,3,1,42,0,0,0,519,518,2784,518,2784,32,1
13307,50000,1,3,2,48,0,0,0,2035,1261,69048,1261,69054,2000,1
13308,10000,1,1,2,49,2,0,0,20205,16882,18094,1500,1500,1800,1
13309,50000,1,2,2,48,2,2,2,195725,197466,189149,8200,0,7000,1
13310,60000,2,3,2,47,0,0,0,2889,3469,1791,3469,1791,570,1
13311,50000,1,2,2,52,0,0,0,766,766,766,766,766,766,1
13312,50000,2,2,2,48,2,0,0,69770,70954,70681,3562,1914,1517,1
13313,40000,2,3,2,52,0,0,0,25115,26287,26602,1886,1620,0,1
13314,30000,2,2,2,45,0,0,0,29862,33785,4900,5000,4905,15873,1
13315,50000,2,2,1,50,0,0,0,3785,4871,7817,1154,3100,160,1
13316,50000,2,3,1,54,0,0,0,19041,20232,21293,1500,1400,1100,1
13317,40000,1,1,2,43,2,2,0,103,-677,-677,0,0,0,1
13318,60000,2,3,1,46,2,2,4,2902,6888,7638,4200,1000,0,1
13319,60000,1,1,2,50,2,2,2,44865,46760,47390,2923,1700,0,1
13320,60000,2,1,1,44,0,0,0,2509,1260,0,1260,0,0,1
13321,50000,1,2,1,51,0,0,0,59578,66781,65508,22000,2188,2501,1
13322,30000,1,3,1,47,0,0,0,481,326,526,326,526,526,1
13323,50000,1,3,1,49,2,0,0,53709,55244,58716,3000,5000,0,1
13324,40000,1,2,2,44,0,0,0,3100,4116,5280,1073,1237,500,1
13325,40000,2,1,1,53,2,2,2,24367,28682,27922,4723,0,1173,1
13326,60000,1,3,2,46,0,0,0,1000,0,0,0,0,0,1
13327,40000,2,1,1,48,2,0,0,14081,15835,16985,2000,2000,3000,1
13328,60000,1,2,2,50,0,0,0,795,1795,3618,1000,3618,0,1
13329,40000,1,2,2,50,2,0,0,36850,40232,41256,4000,2000,3500,1
13330,50000,2,1,1,42,2,0,0,46868,42397,38569,1800,2200,1400,1
13331,60000,1,3,2,45,0,0,0,11967,183,1699,183,1699,0,1
13332,50000,1,3,2,52,1,3,2,4529,4269,1170,0,0,0,1
13333,50000,2,3,2,48,0,0,0,0,0,0,0,0,0,1
13334,50000,1,3,1,42,1,0,0,0,0,0,0,0,0,1
13335,50000,2,2,2,43,2,2,4,2550,2550,2550,0,0,0,1
13336,50000,1,3,2,51,1,0,0,0,0,0,0,0,0,1
13337,50000,1,2,1,45,0,0,0,17106,18282,19424,1458,1600,384,1
13338,40000,2,2,2,49,0,0,2,95205,102039,99504,9300,0,3400,1
13339,50000,1,3,1,52,0,0,0,1047,447,318,447,318,258,1
13340,40000,2,2,1,51,1,2,0,9352,9059,9823,0,1000,200,1
13341,50000,2,2,2,48,2,2,2,10372,12897,12393,3000,0,2000,1
13342,40000,2,3,1,48,0,0,0,511,513,1531,513,1531,0,1
13343,50000,1,3,2,46,0,0,2,5165,8559,6455,6455,11,5,1
13344,50000,1,2,2,53,2,2,4,2550,2550,2550,0,0,0,1
13345,60000,1,1,2,44,1,2,0,80867,75615,77343,0,3000,2744,1
13346,60000,1,2,2,50,0,0,2,-4,8223,2996,15450,0,209,1
13347,50000,2,2,2,43,0,0,0,1469,1340,9794,1340,9794,7004,1
13348,60000,2,2,1,46,2,2,2,200,200,200,0,0,0,1
13349,60000,2,2,1,45,0,0,0,4882,5205,2747,5220,2773,4614,1
13350,50000,2,3,2,48,0,0,0,1663,7025,1189,7025,1189,0,1
13351,50000,2,2,1,47,0,2,2,1170,780,0,0,0,0,1
13352,50000,1,2,2,48,0,0,0,78337,77959,78206,3500,3700,3000,1
13353,50000,1,2,2,51,2,2,0,78353,77726,79151,1200,3400,2900,1
13354,60000,2,3,2,47,0,0,0,38272,39159,40007,2000,2000,3100,1
13355,50000,1,3,1,51,2,2,2,2487,2487,2487,0,0,0,1
13356,50000,2,3,2,42,0,0,0,4582,1359,316,1359,316,3072,1
13357,50000,1,2,1,50,1,2,0,6305,7052,8786,1000,2000,177,1
13358,60000,1,1,1,46,2,2,4,2395,2395,2395,0,0,0,1
13359,60000,1,3,1,45,0,0,0,4545,0,0,0,0,0,1
13360,50000,1,1,2,52,2,2,2,26580,27652,27905,1800,1000,0,1
